1.0,16.0,0.0,1.0,1.6,1.0,10.0
0.0,18.0,0.0,1.0,1.4,2.0,10.0
1.0,23.0,6.0,1.0,3.61,1.0,19.1
1.0,22.0,6.0,2.0,1.86,1.0,12.1
1.0,11.0,1.0,1.0,0.93,1.0,7.2
1.0,23.0,1.0,1.0,1.14,1.0,7.9
1.0,16.0,6.0,1.0,1.0,1.0,7.9
1.0,15.0,3.0,1.0,0.0,1.0,6.5
1.0,21.0,1.0,1.0,5.77,1.0,28.9
0.0,10.0,6.0,1.0,0.78,2.0,6.5
1.0,19.0,5.0,3.0,3.77,1.0,19.8
1.0,15.0,0.0,2.0,2.36,1.0,14.9
1.0,18.0,0.0,1.0,1.96,1.0,12.8
1.0,17.0,3.0,1.0,3.79,1.0,22.6
1.0,18.0,6.0,1.0,3.81,1.0,31.0
1.0,16.0,6.0,1.0,9.73,1.0,44.3
0.0,21.0,5.0,1.0,0.07,1.0,3.7
0.0,11.0,0.0,1.0,5.93,2.0,37.3
1.0,22.0,5.0,4.0,1.4,1.0,29.6
1.0,13.0,3.0,1.0,9.6,1.0,38.7
1.0,11.0,1.0,1.0,0.72,1.0,6.5
1.0,18.0,0.0,2.0,3.18,1.0,24.7
1.0,11.0,3.0,1.0,1.31,1.0,10.0
1.0,16.0,1.0,1.0,5.3,1.0,27.5
0.0,1.0,3.0,1.0,1.58,2.0,10.7
1.0,21.0,1.0,1.0,2.5,1.0,16.3
1.0,23.0,5.0,1.0,5.8,1.0,26.8
1.0,14.0,0.0,4.0,20.4,1.0,70.0
1.0,16.0,0.0,2.0,1.46,1.0,17.7
1.0,9.0,3.0,1.0,3.02,1.0,31.7
1.0,11.0,1.0,1.0,3.61,1.0,28.2
0.0,17.0,3.0,2.0,0.8,2.0,8.6
1.0,15.0,6.0,1.0,1.78,1.0,14.9
1.0,13.0,6.0,2.0,0.53,1.0,8.6
1.0,20.0,1.0,1.0,2.3,1.0,14.2
1.0,18.0,6.0,2.0,5.81,1.0,33.1
1.0,16.0,3.0,1.0,0.42,1.0,6.5
1.0,17.0,6.0,2.0,0.55,1.0,5.1
1.0,16.0,6.0,1.0,1.96,1.0,13.5
1.0,9.0,3.0,1.0,1.01,1.0,9.3
1.0,14.0,6.0,1.0,7.0,1.0,40.1
0.0,17.0,6.0,4.0,20.06,2.0,70.0
1.0,22.0,6.0,2.0,0.7,1.0,6.5
1.0,21.0,1.0,1.0,1.98,1.0,12.8
1.0,16.0,6.0,1.0,1.64,1.0,10.0
1.0,21.0,1.0,1.0,13.58,1.0,54.8
1.0,11.0,6.0,1.0,3.05,1.0,19.1
0.0,18.0,6.0,2.0,6.42,1.0,26.8
1.0,19.0,5.0,1.0,2.45,1.0,15.6
1.0,18.0,6.0,2.0,0.7,1.0,19.8
1.0,16.0,0.0,1.0,3.5,1.0,21.2
1.0,17.0,5.0,1.0,1.4,1.0,9.3
1.0,20.0,1.0,5.0,1.91,1.0,11.4
1.0,11.0,0.0,1.0,1.0,1.0,21.2
1.0,16.0,3.0,3.0,1.93,1.0,16.3
1.0,15.0,3.0,1.0,1.1,1.0,10.7
1.0,14.0,0.0,1.0,0.99,1.0,8.6
1.0,23.0,6.0,1.0,1.4,1.0,8.6
1.0,13.0,3.0,1.0,5.0,1.0,31.7
0.0,13.0,6.0,2.0,1.2,2.0,10.0
0.0,15.0,0.0,1.0,0.49,2.0,9.3
0.0,21.0,6.0,1.0,14.2,4.0,55.5
1.0,18.0,5.0,1.0,0.82,1.0,10.0
1.0,16.0,6.0,4.0,4.81,1.0,29.6
1.0,5.0,1.0,1.0,2.2,1.0,12.1
1.0,17.0,1.0,1.0,0.55,1.0,6.5
1.0,17.0,1.0,0.0,3.4,1.0,21.2
1.0,16.0,1.0,1.0,0.58,1.0,7.9
1.0,10.0,0.0,1.0,0.7,1.0,5.8
1.0,0.0,2.0,1.0,0.48,1.0,5.1
1.0,8.0,6.0,1.0,8.7,1.0,35.2
0.0,14.0,6.0,3.0,0.76,2.0,14.9
1.0,21.0,1.0,1.0,3.38,1.0,19.1
0.0,0.0,6.0,2.0,0.52,4.0,6.5
0.0,16.0,0.0,1.0,2.1,2.0,21.9
1.0,13.0,6.0,1.0,0.79,1.0,7.9
1.0,20.0,6.0,1.0,1.75,1.0,12.1
1.0,14.0,0.0,1.0,1.16,1.0,16.3
0.0,9.0,0.0,1.0,1.8,1.0,19.1
0.0,10.0,6.0,1.0,3.1,2.0,25.4
0.0,0.0,6.0,1.0,9.6,1.0,45.0
1.0,12.0,3.0,2.0,0.46,1.0,7.9
1.0,17.0,1.0,4.0,0.98,1.0,10.0
1.0,0.0,1.0,2.0,0.72,1.0,5.8
0.0,6.0,6.0,1.0,4.6,2.0,20.5
1.0,15.0,0.0,2.0,1.81,1.0,12.1
1.0,3.0,6.0,1.0,3.6,1.0,17.0
1.0,16.0,6.0,4.0,2.28,1.0,12.8
1.0,20.0,3.0,1.0,1.6,1.0,10.0
1.0,15.0,0.0,0.0,1.3,1.0,14.9
1.0,9.0,1.0,1.0,13.14,1.0,62.5
1.0,8.0,3.0,1.0,1.39,1.0,11.4
0.0,15.0,6.0,1.0,1.88,2.0,14.9
1.0,21.0,5.0,2.0,1.99,1.0,14.2
0.0,18.0,1.0,2.0,1.9,2.0,16.3
1.0,20.0,0.0,2.0,2.75,1.0,14.9
1.0,11.0,6.0,1.0,0.8,1.0,7.2
1.0,19.0,0.0,1.0,3.89,1.0,21.2
0.0,20.0,5.0,1.0,0.73,2.0,12.8
1.0,16.0,3.0,1.0,2.32,1.0,19.8
1.0,22.0,6.0,2.0,0.93,1.0,5.8
1.0,9.0,3.0,1.0,2.0,1.0,14.2
1.0,2.0,6.0,1.0,1.7,1.0,10.0
0.0,18.0,0.0,1.0,1.41,2.0,11.4
1.0,22.0,6.0,1.0,2.77,1.0,15.6
1.0,6.0,6.0,2.0,16.38,1.0,70.0
1.0,17.0,5.0,1.0,3.18,1.0,16.3
0.0,1.0,6.0,1.0,0.37,4.0,4.4
1.0,9.0,0.0,1.0,1.63,1.0,12.1
1.0,11.0,6.0,1.0,1.0,1.0,7.9
1.0,17.0,6.0,1.0,0.99,1.0,7.9
1.0,20.0,1.0,1.0,3.99,1.0,17.7
1.0,15.0,6.0,1.0,3.3,1.0,15.6
1.0,5.0,3.0,1.0,8.43,1.0,35.9
1.0,12.0,1.0,1.0,0.6,1.0,5.1
0.0,14.0,3.0,1.0,2.87,2.0,19.1
1.0,21.0,6.0,0.0,9.0,1.0,35.9
1.0,14.0,0.0,1.0,2.5,1.0,24.0
1.0,12.0,3.0,1.0,2.0,1.0,14.2
0.0,12.0,1.0,3.0,2.9,2.0,17.7
1.0,17.0,5.0,1.0,0.61,1.0,6.5
1.0,15.0,1.0,1.0,1.4,1.0,10.0
1.0,21.0,5.0,2.0,21.27,1.0,70.0
1.0,7.0,1.0,1.0,0.84,1.0,8.6
1.0,6.0,2.0,1.0,3.67,1.0,18.4
1.0,18.0,6.0,0.0,24.5,1.0,70.0
1.0,22.0,1.0,1.0,1.53,1.0,9.3
1.0,16.0,3.0,2.0,4.68,1.0,38.0
0.0,10.0,6.0,1.0,2.9,2.0,16.3
0.0,9.0,3.0,0.0,2.6,2.0,21.9
1.0,23.0,6.0,3.0,14.66,1.0,57.6
1.0,21.0,1.0,1.0,1.8,1.0,12.8
1.0,8.0,5.0,1.0,2.25,1.0,11.4
1.0,15.0,3.0,4.0,2.3,1.0,14.2
0.0,18.0,0.0,1.0,0.0,4.0,3.0
0.0,20.0,5.0,4.0,1.28,2.0,10.0
1.0,20.0,1.0,1.0,3.3,1.0,19.1
0.0,21.0,6.0,1.0,12.12,2.0,56.9
1.0,21.0,1.0,1.0,2.38,1.0,17.0
1.0,16.0,0.0,1.0,19.41,1.0,70.0
1.0,19.0,0.0,1.0,4.25,1.0,22.6
0.0,7.0,1.0,1.0,8.6,1.0,34.5
1.0,8.0,1.0,2.0,2.0,1.0,14.2
1.0,22.0,1.0,1.0,1.53,1.0,10.7
1.0,16.0,6.0,1.0,0.7,1.0,12.8
0.0,16.0,6.0,1.0,2.02,2.0,21.2
1.0,4.0,6.0,3.0,0.5,1.0,5.8
1.0,8.0,3.0,1.0,1.23,1.0,12.1
0.0,9.0,1.0,1.0,1.5,1.0,18.5
1.0,7.0,1.0,1.0,1.8,1.0,12.1
1.0,21.0,6.0,2.0,1.53,1.0,12.1
1.0,16.0,6.0,1.0,1.36,1.0,11.4
1.0,16.0,1.0,3.0,6.94,1.0,31.0
1.0,9.0,3.0,2.0,1.91,1.0,11.4
1.0,20.0,6.0,2.0,17.35,1.0,70.0
1.0,10.0,0.0,1.0,0.9,1.0,6.5
0.0,13.0,6.0,1.0,1.3,1.0,8.6
0.0,21.0,6.0,1.0,0.0,1.0,88.44
1.0,12.0,1.0,1.0,1.2,1.0,15.6
1.0,15.0,3.0,1.0,2.54,1.0,21.9
1.0,21.0,6.0,1.0,1.1,1.0,8.6
1.0,9.0,6.0,3.0,0.7,1.0,5.8
1.0,9.0,6.0,2.0,16.99,1.0,70.0
1.0,23.0,1.0,1.0,3.72,1.0,19.8
1.0,16.0,6.0,2.0,2.44,1.0,18.4
1.0,17.0,6.0,1.0,2.07,1.0,14.2
0.0,10.0,6.0,1.0,0.5,2.0,5.1
1.0,12.0,6.0,1.0,16.85,1.0,65.3
1.0,7.0,1.0,1.0,0.5,1.0,5.8
1.0,15.0,3.0,1.0,9.4,1.0,46.4
1.0,13.0,6.0,1.0,9.3,1.0,38.7
1.0,11.0,6.0,1.0,0.6,1.0,5.1
0.0,20.0,0.0,1.0,4.14,2.0,23.3
1.0,13.0,1.0,1.0,14.27,1.0,56.9
1.0,10.0,0.0,1.0,0.8,1.0,7.2
1.0,15.0,3.0,1.0,4.2,1.0,24.7
1.0,9.0,1.0,2.0,2.11,1.0,24.7
0.0,19.0,5.0,1.0,0.87,2.0,7.9
1.0,16.0,6.0,1.0,3.86,1.0,26.8
0.0,8.0,1.0,1.0,4.0,1.0,24.5
1.0,21.0,6.0,1.0,2.47,1.0,14.2
1.0,15.0,3.0,1.0,1.63,1.0,10.7
1.0,15.0,0.0,1.0,1.39,1.0,9.3
1.0,13.0,6.0,1.0,17.07,1.0,70.0
1.0,14.0,6.0,1.0,1.02,1.0,7.9
1.0,14.0,3.0,1.0,1.02,1.0,10.0
0.0,20.0,6.0,2.0,0.96,2.0,8.6
1.0,21.0,1.0,2.0,3.21,1.0,20.5
1.0,10.0,6.0,1.0,2.18,1.0,14.9
1.0,2.0,2.0,1.0,1.21,1.0,8.6
1.0,22.0,6.0,1.0,6.41,1.0,33.1
1.0,12.0,1.0,1.0,0.61,1.0,7.2
1.0,21.0,1.0,1.0,2.48,1.0,15.6
1.0,16.0,6.0,1.0,2.53,1.0,21.9
1.0,21.0,1.0,1.0,7.46,1.0,31.7
1.0,22.0,6.0,1.0,2.81,1.0,19.1
0.0,13.0,3.0,1.0,1.1,2.0,8.6
1.0,7.0,1.0,1.0,1.24,1.0,8.6
1.0,9.0,3.0,1.0,0.94,1.0,14.9
1.0,14.0,1.0,2.0,0.56,1.0,7.2
1.0,10.0,0.0,1.0,3.3,1.0,21.9
1.0,0.0,6.0,4.0,1.19,1.0,7.9
1.0,14.0,1.0,1.0,1.4,1.0,13.5
1.0,18.0,1.0,1.0,1.89,1.0,13.5
1.0,14.0,6.0,4.0,3.99,1.0,23.3
1.0,15.0,6.0,2.0,17.7,1.0,70.0
1.0,12.0,1.0,1.0,1.4,1.0,14.2
1.0,10.0,5.0,4.0,6.62,1.0,41.5
0.0,14.0,1.0,1.0,0.0,2.0,3.0
0.0,9.0,6.0,1.0,2.2,1.0,19.5
1.0,21.0,1.0,2.0,2.01,1.0,13.5
1.0,15.0,6.0,1.0,1.4,1.0,9.3
0.0,22.0,1.0,1.0,0.59,2.0,7.2
0.0,15.0,0.0,2.0,0.82,1.0,10.7
1.0,15.0,0.0,1.0,1.61,1.0,23.3
1.0,10.0,3.0,1.0,0.6,1.0,6.5
1.0,23.0,6.0,2.0,1.83,1.0,10.0
1.0,14.0,6.0,1.0,1.52,1.0,10.7
1.0,0.0,6.0,1.0,20.26,1.0,77.2
1.0,14.0,0.0,1.0,6.05,1.0,30.3
1.0,9.0,6.0,1.0,3.28,1.0,16.3
1.0,15.0,0.0,1.0,1.62,1.0,11.4
0.0,15.0,6.0,1.0,0.84,2.0,7.2
1.0,21.0,6.0,1.0,17.58,1.0,66.7
1.0,13.0,0.0,1.0,1.43,1.0,8.6
1.0,9.0,3.0,1.0,2.16,1.0,13.5
1.0,17.0,5.0,1.0,1.09,1.0,10.0
0.0,22.0,5.0,2.0,0.84,4.0,5.8
1.0,21.0,1.0,1.0,4.18,1.0,21.2
1.0,14.0,0.0,1.0,0.87,1.0,7.9
1.0,16.0,1.0,2.0,17.01,1.0,70.0
1.0,15.0,3.0,1.0,9.64,1.0,45.0
1.0,20.0,1.0,1.0,2.2,1.0,12.8
1.0,17.0,1.0,1.0,0.56,1.0,5.8
1.0,19.0,5.0,1.0,1.79,1.0,11.4
1.0,16.0,0.0,1.0,1.46,1.0,11.4
1.0,17.0,5.0,1.0,1.4,1.0,14.2
1.0,6.0,2.0,1.0,1.8,1.0,10.0
1.0,20.0,1.0,1.0,2.42,1.0,15.6
1.0,10.0,5.0,1.0,5.3,1.0,26.8
1.0,10.0,6.0,4.0,0.9,1.0,7.9
1.0,3.0,6.0,1.0,3.5,1.0,17.7
1.0,3.0,0.0,2.0,0.64,1.0,7.2
1.0,22.0,6.0,2.0,2.01,1.0,14.2
1.0,19.0,1.0,1.0,1.0,1.0,7.9
1.0,17.0,5.0,1.0,2.57,1.0,15.6
1.0,9.0,3.0,1.0,3.68,1.0,29.6
1.0,17.0,6.0,3.0,3.74,1.0,21.2
1.0,23.0,5.0,2.0,0.0,1.0,12.0
1.0,9.0,0.0,1.0,1.95,1.0,17.0
0.0,14.0,3.0,1.0,1.35,2.0,11.4
0.0,20.0,6.0,1.0,4.23,2.0,19.1
0.0,13.0,6.0,1.0,0.7,2.0,7.2
1.0,20.0,1.0,1.0,6.12,1.0,32.4
0.0,12.0,1.0,1.0,0.0,1.0,10.0
1.0,22.0,1.0,2.0,1.7,1.0,14.9
0.0,19.0,1.0,1.0,1.5,2.0,11.4
1.0,10.0,6.0,1.0,1.5,1.0,8.6
1.0,4.0,6.0,1.0,10.68,1.0,43.6
1.0,17.0,1.0,1.0,3.26,1.0,18.4
0.0,8.0,1.0,2.0,18.17,2.0,70.0
1.0,15.0,1.0,1.0,15.92,1.0,68.1
1.0,0.0,6.0,1.0,4.12,1.0,22.6
0.0,3.0,6.0,1.0,4.91,1.0,23.3
1.0,16.0,1.0,1.0,4.59,1.0,29.6
1.0,4.0,6.0,2.0,1.3,1.0,8.6
1.0,11.0,3.0,1.0,0.62,1.0,6.5
1.0,15.0,0.0,1.0,1.29,1.0,11.4
1.0,19.0,3.0,1.0,0.03,1.0,65.0
0.0,8.0,1.0,1.0,2.34,4.0,14.9
0.0,10.0,0.0,1.0,6.83,4.0,34.5
1.0,20.0,6.0,2.0,0.8,1.0,5.8
1.0,15.0,6.0,4.0,19.95,1.0,70.0
1.0,18.0,6.0,2.0,2.23,1.0,14.2
1.0,22.0,1.0,2.0,1.08,1.0,10.0
1.0,8.0,3.0,1.0,5.07,1.0,28.2
1.0,5.0,6.0,1.0,2.76,1.0,14.9
1.0,11.0,0.0,2.0,3.83,1.0,26.8
1.0,20.0,6.0,1.0,5.42,1.0,26.1
1.0,12.0,1.0,1.0,1.6,1.0,18.4
0.0,3.0,6.0,1.0,3.18,1.0,18.4
0.0,10.0,6.0,3.0,15.97,2.0,70.0
1.0,15.0,0.0,1.0,17.47,1.0,70.0
0.0,15.0,0.0,2.0,1.4,2.0,12.8
1.0,18.0,0.0,1.0,0.89,1.0,7.9
1.0,0.0,6.0,1.0,1.03,1.0,7.2
0.0,10.0,3.0,1.0,1.02,2.0,11.4
1.0,23.0,1.0,1.0,1.34,1.0,9.3
1.0,18.0,6.0,1.0,19.21,1.0,70.0
1.0,19.0,6.0,3.0,0.84,1.0,7.9
1.0,21.0,1.0,1.0,2.91,1.0,16.3
1.0,0.0,0.0,1.0,1.05,1.0,8.6
1.0,8.0,0.0,1.0,3.6,1.0,20.5
1.0,22.0,6.0,5.0,1.44,1.0,10.0
1.0,14.0,6.0,1.0,2.2,1.0,14.2
0.0,15.0,0.0,2.0,3.0,1.0,19.8
0.0,11.0,3.0,2.0,1.91,1.0,14.9
1.0,17.0,3.0,5.0,16.83,1.0,70.0
0.0,17.0,3.0,1.0,0.69,2.0,12.8
1.0,23.0,6.0,1.0,3.78,1.0,19.1
0.0,8.0,6.0,1.0,3.0,2.0,17.0
1.0,18.0,6.0,1.0,1.1,1.0,12.8
0.0,15.0,0.0,1.0,24.1,2.0,157.0
1.0,19.0,1.0,1.0,2.06,1.0,15.6
1.0,16.0,3.0,1.0,0.6,1.0,5.8
1.0,23.0,1.0,1.0,20.26,1.0,70.0
1.0,23.0,6.0,1.0,12.1,1.0,46.4
0.0,13.0,6.0,2.0,2.43,2.0,19.1
0.0,19.0,5.0,2.0,0.7,2.0,5.8
1.0,12.0,3.0,1.0,0.41,1.0,4.4
1.0,21.0,1.0,1.0,2.74,1.0,16.3
1.0,23.0,5.0,1.0,4.04,1.0,24.0
1.0,15.0,0.0,1.0,1.7,1.0,13.5
1.0,21.0,1.0,1.0,5.6,1.0,26.8
1.0,11.0,6.0,1.0,1.77,1.0,11.4
0.0,9.0,1.0,4.0,2.62,2.0,17.0
1.0,6.0,6.0,1.0,1.6,1.0,11.4
1.0,14.0,0.0,1.0,5.19,1.0,24.0
1.0,17.0,6.0,1.0,0.5,1.0,6.5
0.0,0.0,6.0,1.0,0.41,4.0,4.4
0.0,15.0,0.0,1.0,2.1,2.0,14.2
1.0,21.0,6.0,1.0,2.25,1.0,12.8
1.0,16.0,6.0,2.0,0.97,1.0,6.5
1.0,16.0,1.0,2.0,4.3,1.0,34.5
1.0,19.0,0.0,1.0,0.92,1.0,7.2
1.0,18.0,3.0,1.0,0.99,1.0,7.9
1.0,15.0,0.0,2.0,18.84,1.0,70.0
1.0,17.0,3.0,3.0,1.24,1.0,14.9
1.0,18.0,3.0,1.0,3.5,1.0,19.8
1.0,0.0,6.0,1.0,1.5,1.0,9.3
0.0,1.0,2.0,1.0,2.8,2.0,14.9
1.0,15.0,6.0,4.0,8.66,1.0,38.0
0.0,18.0,0.0,1.0,0.94,2.0,7.9
1.0,20.0,0.0,3.0,1.98,1.0,12.8
1.0,14.0,1.0,1.0,2.38,1.0,19.1
1.0,11.0,0.0,1.0,8.99,1.0,69.5
1.0,18.0,3.0,1.0,1.71,1.0,12.8
1.0,16.0,1.0,1.0,1.0,1.0,9.3
0.0,14.0,1.0,1.0,2.68,2.0,15.6
1.0,23.0,5.0,2.0,1.77,1.0,10.0
1.0,22.0,5.0,1.0,2.9,1.0,17.7
0.0,0.0,6.0,4.0,1.05,2.0,8.6
0.0,20.0,6.0,1.0,4.08,2.0,17.0
1.0,10.0,0.0,1.0,2.0,1.0,15.6
1.0,18.0,6.0,1.0,1.1,1.0,7.2
1.0,8.0,5.0,2.0,6.53,1.0,27.5
1.0,19.0,6.0,1.0,6.1,1.0,26.1
1.0,23.0,6.0,2.0,19.4,1.0,73.0
1.0,2.0,6.0,1.0,0.9,1.0,6.5
1.0,3.0,6.0,1.0,1.4,1.0,10.0
1.0,7.0,1.0,1.0,2.6,1.0,14.2
1.0,23.0,1.0,1.0,3.85,1.0,18.4
1.0,3.0,6.0,1.0,3.12,1.0,15.6
1.0,21.0,6.0,1.0,2.08,1.0,13.5
1.0,17.0,5.0,1.0,16.27,1.0,70.0
1.0,11.0,6.0,2.0,3.73,1.0,20.5
1.0,6.0,6.0,1.0,1.82,1.0,10.7
1.0,14.0,1.0,2.0,0.93,1.0,10.0
1.0,11.0,0.0,2.0,2.43,1.0,20.5
0.0,15.0,0.0,1.0,9.01,2.0,36.6
1.0,17.0,1.0,2.0,1.04,1.0,7.9
1.0,16.0,5.0,2.0,1.55,1.0,14.2
1.0,20.0,6.0,1.0,9.1,1.0,40.8
1.0,23.0,1.0,1.0,3.71,1.0,21.9
0.0,15.0,1.0,1.0,1.47,2.0,12.8
1.0,15.0,0.0,1.0,4.5,1.0,21.2
0.0,15.0,0.0,1.0,7.3,2.0,35.2
1.0,19.0,3.0,2.0,0.64,1.0,5.8
1.0,13.0,1.0,1.0,3.4,1.0,21.9
0.0,16.0,6.0,1.0,2.13,4.0,14.9
0.0,9.0,1.0,1.0,19.6,1.0,76.5
1.0,18.0,1.0,1.0,2.31,1.0,17.7
1.0,17.0,1.0,1.0,4.69,1.0,29.6
1.0,0.0,2.0,1.0,7.63,1.0,37.3
1.0,22.0,6.0,1.0,22.8,1.0,84.2
1.0,15.0,3.0,1.0,2.2,1.0,17.7
1.0,17.0,3.0,1.0,1.0,1.0,7.9
1.0,17.0,6.0,1.0,2.4,1.0,21.2
1.0,16.0,0.0,1.0,0.3,1.0,7.2
0.0,14.0,6.0,1.0,2.25,4.0,10.7
1.0,14.0,6.0,1.0,0.75,1.0,10.0
0.0,16.0,6.0,4.0,2.0,1.0,14.2
1.0,11.0,1.0,1.0,1.5,1.0,21.2
1.0,16.0,0.0,2.0,0.66,1.0,9.3
1.0,16.0,6.0,1.0,1.14,1.0,13.5
1.0,11.0,6.0,2.0,17.7,1.0,70.0
1.0,23.0,1.0,1.0,1.3,1.0,9.3
1.0,15.0,1.0,1.0,11.88,1.0,49.9
1.0,14.0,1.0,1.0,1.44,1.0,10.0
1.0,14.0,0.0,2.0,1.06,1.0,12.1
1.0,20.0,3.0,1.0,5.02,1.0,32.4
1.0,5.0,1.0,1.0,17.06,1.0,70.0
1.0,16.0,1.0,1.0,1.01,1.0,8.6
0.0,19.0,6.0,3.0,18.07,2.0,70.0
0.0,14.0,6.0,1.0,3.75,4.0,24.7
1.0,13.0,3.0,2.0,9.21,1.0,40.1
1.0,17.0,5.0,1.0,1.29,1.0,12.8
1.0,15.0,1.0,1.0,2.9,1.0,18.4
1.0,9.0,0.0,2.0,0.56,1.0,9.3
0.0,1.0,6.0,1.0,1.55,2.0,9.3
0.0,15.0,1.0,2.0,0.83,2.0,7.9
1.0,12.0,1.0,1.0,2.43,1.0,19.1
1.0,15.0,0.0,1.0,2.89,1.0,15.6
1.0,17.0,1.0,1.0,1.84,1.0,12.8
1.0,11.0,6.0,1.0,2.13,1.0,13.5
1.0,13.0,3.0,1.0,3.05,1.0,25.4
1.0,15.0,1.0,2.0,2.3,1.0,20.5
1.0,7.0,3.0,1.0,2.6,1.0,14.9
1.0,20.0,3.0,1.0,12.0,1.0,47.1
0.0,16.0,6.0,1.0,1.35,2.0,9.3
0.0,21.0,1.0,1.0,0.7,2.0,6.5
1.0,11.0,6.0,1.0,2.5,1.0,17.0
1.0,9.0,6.0,3.0,3.02,1.0,15.6
1.0,15.0,0.0,2.0,0.55,1.0,10.0
1.0,10.0,3.0,1.0,9.1,1.0,40.1
1.0,7.0,1.0,1.0,1.37,1.0,10.7
1.0,7.0,1.0,1.0,1.43,1.0,10.7
0.0,17.0,6.0,2.0,0.66,2.0,7.2
0.0,11.0,0.0,1.0,1.87,2.0,12.8
1.0,20.0,1.0,1.0,2.87,1.0,14.9
1.0,12.0,3.0,1.0,0.6,1.0,7.2
1.0,12.0,6.0,2.0,16.45,1.0,70.0
1.0,19.0,6.0,4.0,0.68,1.0,6.5
1.0,23.0,5.0,1.0,1.08,1.0,7.9
1.0,0.0,6.0,1.0,0.7,1.0,6.5
1.0,22.0,6.0,1.0,11.4,1.0,44.3
0.0,14.0,1.0,1.0,0.9,2.0,7.2
1.0,23.0,6.0,1.0,7.7,1.0,34.5
1.0,9.0,3.0,2.0,1.52,1.0,16.3
1.0,8.0,6.0,1.0,1.76,1.0,10.7
1.0,16.0,6.0,5.0,2.71,1.0,17.7
1.0,20.0,0.0,1.0,23.39,1.0,121.3
1.0,20.0,1.0,1.0,0.44,1.0,5.1
0.0,21.0,5.0,1.0,1.44,1.0,20.5
1.0,14.0,6.0,1.0,2.03,1.0,13.5
1.0,9.0,6.0,1.0,0.55,1.0,5.1
0.0,1.0,0.0,1.0,0.7,4.0,5.8
0.0,8.0,1.0,1.0,1.4,1.0,18.5
0.0,14.0,1.0,1.0,9.18,2.0,38.0
1.0,6.0,2.0,1.0,19.55,1.0,70.0
1.0,0.0,6.0,1.0,0.92,1.0,7.2
1.0,19.0,1.0,2.0,2.47,1.0,16.3
0.0,15.0,1.0,1.0,1.2,3.0,3.7
1.0,23.0,5.0,1.0,3.9,1.0,21.9
0.0,15.0,0.0,1.0,2.98,2.0,23.3
1.0,0.0,0.0,1.0,6.72,1.0,31.0
1.0,16.0,5.0,1.0,0.83,1.0,8.6
1.0,15.0,0.0,2.0,3.3,1.0,17.0
1.0,7.0,6.0,3.0,19.11,1.0,90.9
1.0,21.0,6.0,1.0,5.29,1.0,26.1
1.0,14.0,6.0,2.0,5.1,1.0,30.3
0.0,7.0,3.0,1.0,1.13,1.0,7.9
1.0,15.0,3.0,1.0,1.1,1.0,10.0
0.0,16.0,3.0,2.0,17.1,2.0,70.0
1.0,14.0,3.0,1.0,2.03,1.0,16.3
1.0,20.0,5.0,1.0,4.94,1.0,21.9
1.0,10.0,5.0,1.0,0.89,1.0,8.6
1.0,10.0,0.0,3.0,1.0,1.0,12.1
1.0,2.0,3.0,3.0,18.41,1.0,70.0
0.0,15.0,6.0,1.0,23.94,1.0,101.0
1.0,21.0,1.0,1.0,1.09,1.0,7.9
1.0,6.0,1.0,1.0,9.06,1.0,35.9
0.0,17.0,3.0,1.0,4.82,2.0,25.4
1.0,18.0,6.0,1.0,1.12,1.0,17.0
1.0,21.0,1.0,1.0,2.04,1.0,12.1
1.0,11.0,6.0,1.0,3.2,1.0,19.8
1.0,21.0,6.0,1.0,2.07,1.0,11.4
1.0,9.0,1.0,1.0,1.1,1.0,11.4
1.0,10.0,0.0,1.0,1.2,1.0,10.7
1.0,9.0,1.0,1.0,3.6,1.0,21.9
1.0,13.0,1.0,1.0,2.05,1.0,19.1
1.0,18.0,6.0,2.0,2.18,1.0,16.3
0.0,14.0,0.0,1.0,2.37,1.0,12.8
1.0,11.0,0.0,1.0,5.8,1.0,38.0
0.0,17.0,5.0,2.0,18.23,2.0,70.0
1.0,18.0,6.0,1.0,2.78,1.0,32.4
1.0,20.0,0.0,1.0,1.27,1.0,9.3
1.0,18.0,0.0,1.0,0.98,1.0,7.9
1.0,7.0,3.0,1.0,0.94,1.0,7.2
1.0,5.0,6.0,1.0,6.13,1.0,29.6
1.0,8.0,0.0,1.0,2.79,1.0,19.8
1.0,8.0,0.0,1.0,12.22,1.0,66.0
1.0,13.0,0.0,2.0,10.18,1.0,44.3
1.0,9.0,0.0,1.0,1.8,1.0,14.2
1.0,0.0,6.0,2.0,2.5,1.0,14.9
1.0,1.0,6.0,1.0,4.84,1.0,26.8
0.0,0.0,6.0,1.0,2.77,2.0,13.5
1.0,11.0,6.0,1.0,7.47,1.0,36.6
1.0,22.0,6.0,1.0,1.9,1.0,12.8
1.0,20.0,3.0,1.0,2.2,1.0,14.9
1.0,16.0,1.0,1.0,0.65,1.0,6.5
1.0,7.0,1.0,1.0,4.92,1.0,24.0
0.0,9.0,3.0,1.0,0.6,1.0,16.5
1.0,20.0,3.0,3.0,2.18,1.0,16.3
1.0,9.0,1.0,4.0,0.0,1.0,86.69
0.0,22.0,6.0,2.0,2.18,2.0,12.1
0.0,14.0,0.0,1.0,14.1,2.0,66.7
1.0,21.0,5.0,1.0,1.81,1.0,27.5
0.0,8.0,0.0,1.0,19.04,4.0,73.7
0.0,20.0,5.0,1.0,0.81,2.0,6.5
