0.0,0.0,6.0,3.0,1.33,1.0,10.0
4.76,12.0,6.0,1.0,3.62,1.0,19.8
0.0,14.0,3.0,3.0,1.9,1.0,19.8
4.83,10.0,6.0,1.0,1.71,1.0,12.1
2.0,9.0,1.0,1.0,13.25,1.0,61.8
1.92,21.0,1.0,1.0,2.02,1.0,14.2
10.0,9.0,0.0,1.0,15.44,1.0,68.8
4.85,16.0,0.0,1.0,1.2,1.0,17.7
0.0,12.0,3.0,1.0,1.08,2.0,11.4
0.0,15.0,3.0,1.0,1.93,2.0,9.3
3.0,22.0,6.0,1.0,1.9,1.0,10.0
0.0,22.0,6.0,1.0,1.45,2.0,12.1
4.1,0.0,6.0,1.0,3.2,1.0,15.6
2.1,9.0,6.0,1.0,0.53,1.0,6.5
6.86,17.0,5.0,1.0,4.11,1.0,30.3
19.25,16.0,1.0,2.0,17.89,1.0,70.0
1.33,7.0,1.0,1.0,1.78,1.0,9.3
1.4,1.0,6.0,1.0,0.76,1.0,6.5
5.04,7.0,3.0,1.0,4.65,1.0,21.2
2.8,16.0,6.0,1.0,1.1,1.0,10.0
0.0,7.0,3.0,1.0,0.5,1.0,7.2
0.0,22.0,5.0,1.0,1.3,2.0,11.4
3.0,14.0,1.0,1.0,1.3,1.0,14.2
2.0,10.0,5.0,1.0,1.6,1.0,10.7
16.19,22.0,1.0,1.0,19.23,1.0,70.0
5.08,13.0,6.0,3.0,2.64,1.0,16.3
2.38,19.0,6.0,4.0,0.92,1.0,7.9
2.15,4.0,3.0,1.0,0.6,1.0,5.8
2.8,11.0,0.0,1.0,1.93,1.0,10.0
2.0,8.0,5.0,1.0,5.3,1.0,21.9
2.02,1.0,6.0,1.0,0.42,1.0,5.1
2.62,15.0,0.0,1.0,0.73,1.0,6.5
4.34,16.0,6.0,1.0,2.85,1.0,17.7
3.92,15.0,3.0,1.0,2.01,1.0,15.6
1.36,20.0,6.0,1.0,1.3,1.0,8.6
11.55,21.0,6.0,1.0,13.0,1.0,53.4
2.55,4.0,6.0,2.0,1.2,1.0,7.9
17.0,12.0,3.0,1.0,20.26,1.0,97.9
3.84,2.0,6.0,2.0,2.42,1.0,14.2
9.1,15.0,3.0,1.0,4.45,1.0,32.4
4.34,18.0,5.0,1.0,1.66,1.0,17.7
5.0,15.0,3.0,2.0,4.76,1.0,22.6
2.44,21.0,6.0,1.0,0.82,1.0,7.2
8.0,9.0,1.0,1.0,11.24,1.0,49.9
8.0,9.0,6.0,1.0,10.24,1.0,42.2
3.0,9.0,1.0,1.0,2.2,1.0,18.4
15.0,13.0,0.0,1.0,25.92,1.0,96.8
20.0,0.0,6.0,2.0,7.93,1.0,35.2
4.0,16.0,1.0,1.0,1.79,1.0,13.5
8.2,16.0,1.0,1.0,7.1,1.0,34.5
1.4,4.0,6.0,3.0,3.11,1.0,15.6
0.0,11.0,3.0,1.0,3.31,1.0,18.4
2.0,13.0,0.0,1.0,3.0,1.0,17.0
3.36,8.0,1.0,1.0,1.14,1.0,12.8
3.64,15.0,6.0,1.0,2.4,1.0,14.2
5.04,12.0,6.0,1.0,2.12,1.0,12.8
4.62,18.0,6.0,1.0,1.2,1.0,11.4
0.0,14.0,1.0,1.0,0.5,2.0,6.5
6.86,17.0,6.0,1.0,7.15,1.0,30.3
4.62,17.0,5.0,1.0,1.53,1.0,11.4
2.1,14.0,6.0,1.0,0.9,1.0,6.5
3.0,18.0,0.0,1.0,2.28,1.0,15.6
2.32,18.0,1.0,1.0,0.48,1.0,5.1
2.0,16.0,5.0,1.0,1.7,1.0,9.3
3.9,0.0,0.0,2.0,3.66,1.0,17.0
3.08,15.0,1.0,1.0,0.82,1.0,11.4
0.0,8.0,6.0,1.0,9.1,2.0,38.0
0.0,19.0,6.0,2.0,8.51,1.0,42.9
30.37,4.0,6.0,1.0,20.04,1.0,97.2
3.86,16.0,3.0,1.0,1.12,1.0,12.8
0.0,13.0,0.0,1.0,0.7,3.0,10.7
4.76,8.0,3.0,1.0,2.39,1.0,19.8
2.5,13.0,1.0,1.0,2.39,1.0,17.7
4.34,16.0,6.0,1.0,2.84,1.0,17.7
2.0,21.0,6.0,1.0,1.7,1.0,10.0
1.88,20.0,5.0,1.0,0.31,1.0,4.4
15.0,14.0,6.0,2.0,26.3,1.0,98.2
0.0,20.0,3.0,2.0,3.3,2.0,26.1
15.15,0.0,1.0,1.0,18.1,1.0,70.0
0.0,21.0,6.0,2.0,2.2,2.0,13.5
4.25,18.0,1.0,1.0,1.6,1.0,14.9
3.6,23.0,5.0,1.0,3.0,1.0,14.2
15.88,10.0,6.0,2.0,20.73,1.0,77.9
1.82,15.0,6.0,1.0,0.66,1.0,5.1
2.0,22.0,6.0,3.0,0.9,1.0,7.2
1.22,21.0,1.0,1.0,1.3,1.0,7.2
3.42,20.0,5.0,3.0,1.1,1.0,12.1
4.2,16.0,6.0,2.0,2.5,1.0,17.0
0.0,16.0,6.0,1.0,7.72,2.0,33.1
2.8,15.0,0.0,1.0,1.01,1.0,10.0
3.87,20.0,0.0,1.0,1.0,1.0,7.9
1.0,16.0,1.0,1.0,0.63,1.0,5.8
2.66,11.0,3.0,3.0,1.28,1.0,9.3
0.0,15.0,0.0,1.0,1.41,2.0,10.0
7.8,16.0,3.0,1.0,4.0,1.0,24.7
17.19,16.0,1.0,2.0,16.68,1.0,70.0
3.22,16.0,6.0,2.0,1.99,1.0,12.1
2.86,1.0,6.0,1.0,1.7,1.0,9.3
0.0,9.0,6.0,1.0,2.4,3.0,11.4
1.88,20.0,3.0,2.0,0.36,1.0,4.4
1.0,7.0,1.0,1.0,1.97,1.0,14.9
1.44,17.0,3.0,1.0,0.52,1.0,7.9
21.39,0.0,2.0,1.0,26.59,1.0,97.5
2.0,16.0,6.0,2.0,2.44,1.0,14.9
3.64,10.0,6.0,2.0,1.91,1.0,14.2
6.16,9.0,1.0,1.0,3.93,1.0,26.8
13.52,14.0,0.0,1.0,9.32,1.0,49.9
5.46,9.0,1.0,1.0,5.19,1.0,23.3
0.0,6.0,6.0,1.0,7.4,2.0,31.7
2.86,0.0,2.0,5.0,1.74,1.0,9.3
0.0,0.0,2.0,1.0,1.1,2.0,7.9
2.8,14.0,6.0,2.0,1.25,1.0,10.0
0.0,6.0,2.0,1.0,0.8,2.0,7.2
3.14,20.0,5.0,1.0,1.58,1.0,10.7
2.0,15.0,6.0,1.0,2.26,1.0,14.2
3.0,12.0,6.0,1.0,3.46,1.0,31.0
2.02,20.0,1.0,2.0,0.38,1.0,5.1
3.8,7.0,6.0,1.0,3.7,1.0,17.7
0.0,6.0,2.0,2.0,20.07,2.0,70.0
3.64,13.0,3.0,1.0,1.11,1.0,14.2
0.0,20.0,0.0,2.0,9.54,2.0,42.2
0.0,19.0,0.0,2.0,2.1,1.0,13.5
16.19,11.0,0.0,2.0,17.67,1.0,70.0
7.08,3.0,6.0,1.0,4.8,1.0,23.3
1.68,10.0,5.0,1.0,0.4,1.0,4.4
4.62,12.0,6.0,1.0,1.09,1.0,11.4
0.0,10.0,6.0,1.0,2.0,2.0,11.4
2.66,12.0,3.0,1.0,0.85,1.0,9.3
2.0,20.0,3.0,1.0,3.24,1.0,19.1
2.7,21.0,0.0,1.0,1.4,1.0,8.6
15.93,13.0,1.0,1.0,10.6,1.0,47.8
4.1,15.0,0.0,4.0,1.9,1.0,14.2
7.42,15.0,0.0,2.0,5.39,1.0,33.1
4.95,23.0,1.0,1.0,3.9,1.0,19.8
2.0,2.0,6.0,2.0,2.25,1.0,13.5
1.8,15.0,0.0,2.0,0.5,1.0,5.1
0.0,22.0,5.0,1.0,7.0,2.0,36.6
2.72,4.0,6.0,1.0,0.69,1.0,8.6
5.68,17.0,3.0,1.0,2.58,1.0,21.9
2.8,13.0,0.0,1.0,1.2,1.0,7.2
3.0,16.0,0.0,1.0,0.96,1.0,13.5
6.12,15.0,6.0,1.0,1.55,1.0,20.5
6.6,11.0,0.0,1.0,3.3,1.0,28.9
3.0,3.0,6.0,1.0,0.3,1.0,4.4
1.78,8.0,0.0,1.0,1.1,1.0,7.9
0.0,10.0,6.0,1.0,3.61,2.0,21.2
6.8,18.0,1.0,1.0,3.86,1.0,27.5
1.0,18.0,6.0,1.0,0.75,1.0,7.2
0.0,20.0,3.0,1.0,3.38,2.0,23.3
15.23,9.0,5.0,1.0,11.48,1.0,45.0
1.0,11.0,6.0,1.0,1.24,1.0,8.6
9.52,14.0,6.0,6.0,7.36,1.0,43.6
2.0,20.0,1.0,1.0,1.5,1.0,8.6
0.0,7.0,6.0,1.0,2.6,2.0,14.2
1.82,15.0,0.0,1.0,0.45,1.0,5.1
3.0,17.0,1.0,1.0,3.2,1.0,17.7
2.44,20.0,0.0,1.0,0.92,1.0,7.2
0.0,10.0,5.0,1.0,2.1,2.0,13.5
3.0,20.0,1.0,2.0,1.4,1.0,10.0
2.0,22.0,6.0,2.0,1.8,1.0,12.1
4.4,1.0,6.0,1.0,3.12,1.0,17.0
1.0,10.0,6.0,1.0,1.29,1.0,14.9
3.5,15.0,6.0,1.0,1.9,1.0,13.5
2.26,16.0,0.0,1.0,0.57,1.0,8.6
2.38,12.0,1.0,3.0,0.62,1.0,7.9
12.58,22.0,6.0,4.0,16.02,1.0,60.4
3.56,22.0,6.0,1.0,2.46,1.0,12.8
0.0,16.0,3.0,2.0,0.26,2.0,5.1
0.0,10.0,0.0,2.0,1.22,2.0,12.1
0.0,16.0,0.0,1.0,0.46,2.0,70.0
4.25,21.0,1.0,1.0,2.5,1.0,16.3
1.0,7.0,3.0,1.0,1.97,1.0,12.1
0.0,16.0,1.0,1.0,1.2,2.0,12.1
2.1,13.0,6.0,1.0,0.7,1.0,6.5
6.5,18.0,0.0,1.0,4.08,1.0,26.8
1.82,10.0,6.0,1.0,0.59,1.0,5.1
4.3,16.0,0.0,1.0,2.2,1.0,14.9
0.0,17.0,5.0,1.0,2.76,2.0,19.8
6.55,20.0,5.0,2.0,3.94,1.0,21.2
2.0,9.0,3.0,1.0,1.79,1.0,19.1
13.0,10.0,6.0,1.0,12.8,1.0,49.2
3.22,12.0,1.0,1.0,1.85,1.0,12.1
3.36,15.0,6.0,1.0,1.73,1.0,12.8
4.56,17.0,1.0,1.0,1.61,1.0,16.3
0.0,14.0,0.0,0.0,0.3,1.0,6.5
0.0,16.0,6.0,2.0,6.22,4.0,32.4
0.0,16.0,0.0,1.0,2.1,2.0,17.0
2.39,9.0,3.0,1.0,0.81,1.0,9.3
4.48,15.0,6.0,1.0,3.06,1.0,18.4
2.15,3.0,6.0,2.0,0.5,1.0,5.8
3.78,11.0,3.0,1.0,1.62,1.0,14.9
2.8,10.0,5.0,3.0,1.14,1.0,10.0
3.14,21.0,5.0,1.0,1.48,1.0,10.7
2.1,13.0,3.0,1.0,0.62,1.0,6.5
4.76,15.0,0.0,1.0,2.29,1.0,19.8
3.56,23.0,5.0,1.0,2.08,1.0,12.8
3.78,7.0,1.0,1.0,2.26,1.0,14.9
0.0,9.0,0.0,1.0,5.1,1.0,30.5
0.0,13.0,6.0,1.0,9.3,2.0,36.6
4.2,15.0,3.0,1.0,2.3,1.0,17.0
1.0,16.0,0.0,1.0,0.49,1.0,5.1
16.19,23.0,6.0,2.0,16.73,1.0,70.0
4.34,18.0,5.0,1.0,1.46,1.0,17.7
2.3,18.0,6.0,2.0,2.62,1.0,17.7
0.0,18.0,6.0,1.0,2.69,1.0,28.9
2.65,14.0,0.0,2.0,1.3,1.0,9.3
2.52,9.0,0.0,1.0,1.29,1.0,8.6
5.0,5.0,6.0,1.0,14.94,1.0,70.0
5.88,12.0,6.0,2.0,3.9,1.0,25.4
0.0,14.0,6.0,6.0,1.2,2.0,10.7
2.85,21.0,3.0,2.0,0.7,1.0,9.3
4.8,20.0,1.0,1.0,1.82,1.0,14.2
2.86,20.0,0.0,1.0,1.21,1.0,9.3
0.0,16.0,0.0,1.0,0.62,2.0,7.2
5.0,1.0,3.0,0.0,2.9,1.0,15.6
28.35,17.0,1.0,1.0,18.1,1.0,70.0
2.88,0.0,3.0,1.0,0.87,1.0,6.5
3.64,10.0,3.0,1.0,1.61,1.0,14.2
3.76,20.0,6.0,1.0,3.1,1.0,16.3
0.0,10.0,0.0,1.0,3.02,2.0,19.8
2.0,16.0,1.0,1.0,2.59,1.0,17.7
5.4,14.0,0.0,1.0,3.2,1.0,17.7
2.46,19.0,1.0,1.0,0.21,1.0,5.8
3.5,19.0,1.0,1.0,3.62,1.0,21.9
2.0,19.0,5.0,1.0,1.4,1.0,13.5
5.0,0.0,0.0,1.0,16.1,1.0,59.7
1.3,14.0,6.0,1.0,1.0,1.0,7.2
1.0,7.0,6.0,1.0,1.86,1.0,12.1
0.0,13.0,0.0,1.0,1.9,2.0,11.4
0.0,8.0,5.0,1.0,0.83,2.0,7.9
3.42,21.0,1.0,2.0,1.3,1.0,12.1
2.94,15.0,0.0,1.0,0.71,1.0,10.7
6.5,1.0,1.0,1.0,5.57,1.0,27.5
3.8,15.0,1.0,1.0,1.4,1.0,14.9
3.05,13.0,6.0,1.0,2.3,1.0,11.4
2.5,11.0,1.0,1.0,0.7,1.0,8.6
2.32,18.0,0.0,4.0,0.5,1.0,5.1
6.3,14.0,3.0,1.0,3.72,1.0,27.5
3.42,22.0,6.0,1.0,2.13,1.0,12.1
10.0,16.0,6.0,1.0,17.58,1.0,70.0
0.0,11.0,6.0,1.0,0.4,2.0,6.5
0.0,16.0,0.0,1.0,0.88,1.0,9.3
1.0,14.0,6.0,1.0,8.1,1.0,35.2
2.72,21.0,5.0,3.0,0.93,1.0,8.6
0.0,16.0,3.0,1.0,0.78,4.0,12.1
6.2,17.0,3.0,1.0,2.0,1.0,24.7
0.0,9.0,6.0,1.0,0.8,2.0,7.2
3.64,16.0,3.0,1.0,2.65,1.0,14.2
0.0,9.0,5.0,1.0,16.15,1.0,61.8
0.0,20.0,5.0,1.0,0.31,2.0,6.5
3.08,10.0,6.0,1.0,1.3,1.0,11.4
16.19,9.0,6.0,1.0,16.22,1.0,70.0
10.5,16.0,1.0,1.0,13.53,1.0,64.6
3.22,11.0,1.0,2.0,1.45,1.0,12.1
2.0,15.0,6.0,6.0,0.92,1.0,7.9
0.0,23.0,6.0,1.0,1.6,2.0,10.0
3.36,9.0,6.0,1.0,2.47,1.0,12.8
0.0,13.0,1.0,1.0,0.63,2.0,7.9
0.0,13.0,0.0,1.0,2.11,1.0,14.2
0.0,18.0,0.0,1.0,10.97,2.0,49.2
5.1,20.0,6.0,1.0,1.92,1.0,20.5
0.0,11.0,6.0,1.0,8.0,1.0,29.5
3.36,15.0,6.0,3.0,1.93,1.0,12.8
3.0,13.0,6.0,2.0,1.3,1.0,13.5
4.34,18.0,6.0,1.0,1.41,1.0,17.7
7.48,21.0,0.0,1.0,7.27,1.0,32.4
4.9,11.0,1.0,1.0,2.5,1.0,20.5
3.5,11.0,3.0,1.0,1.14,1.0,13.5
10.36,22.0,6.0,1.0,8.1,1.0,33.1
1.0,13.0,0.0,1.0,0.97,1.0,8.6
2.3,9.0,3.0,1.0,2.53,1.0,17.7
3.0,14.0,3.0,1.0,2.09,1.0,14.9
0.0,18.0,3.0,1.0,0.84,2.0,9.3
0.0,21.0,6.0,1.0,0.87,2.0,10.0
2.62,13.0,6.0,2.0,2.01,1.0,13.5
6.85,14.0,6.0,1.0,3.3,1.0,23.3
3.36,13.0,1.0,1.0,1.61,1.0,12.8
0.0,16.0,5.0,1.0,0.83,2.0,6.5
2.81,0.0,6.0,1.0,3.24,1.0,18.4
2.0,18.0,5.0,1.0,0.43,1.0,5.1
1.0,12.0,3.0,1.0,0.93,1.0,10.0
2.5,13.0,0.0,4.0,2.73,1.0,18.4
0.0,3.0,6.0,1.0,1.27,1.0,7.2
7.83,15.0,0.0,1.0,4.43,1.0,28.2
5.46,16.0,0.0,1.0,4.59,1.0,23.3
5.04,17.0,5.0,3.0,2.03,1.0,21.2
3.58,18.0,0.0,1.0,1.72,1.0,11.4
0.0,10.0,5.0,1.0,1.2,2.0,8.6
2.8,16.0,6.0,1.0,1.67,1.0,10.0
0.0,18.0,6.0,3.0,2.36,4.0,17.0
1.0,15.0,6.0,1.0,0.48,1.0,5.8
6.78,21.0,1.0,1.0,5.9,1.0,28.9
2.0,17.0,6.0,1.0,0.63,1.0,7.2
0.0,18.0,0.0,1.0,1.37,2.0,11.4
2.0,22.0,6.0,1.0,3.15,1.0,16.3
2.0,6.0,3.0,1.0,2.68,1.0,13.5
3.5,15.0,3.0,1.0,1.56,1.0,10.0
0.0,10.0,5.0,2.0,5.1,3.0,26.8
0.0,15.0,3.0,2.0,0.47,2.0,5.8
2.8,14.0,3.0,1.0,1.14,1.0,10.0
7.14,17.0,5.0,2.0,1.13,1.0,31.7
1.0,17.0,1.0,1.0,0.73,1.0,7.2
1.78,14.0,0.0,1.0,0.9,1.0,7.9
15.15,14.0,6.0,1.0,17.76,1.0,70.0
7.76,21.0,1.0,1.0,6.81,1.0,33.8
6.6,16.0,0.0,1.0,2.3,1.0,15.6
2.86,22.0,6.0,1.0,1.46,1.0,9.3
1.0,16.0,1.0,1.0,1.17,1.0,18.4
4.38,10.0,0.0,1.0,1.04,1.0,13.5
16.19,7.0,6.0,2.0,17.7,1.0,70.0
16.19,23.0,5.0,1.0,19.15,1.0,70.0
0.0,14.0,6.0,1.0,1.06,2.0,11.4
0.0,18.0,1.0,1.0,1.38,1.0,21.2
0.0,14.0,6.0,2.0,2.19,2.0,18.4
2.0,10.0,0.0,1.0,0.77,1.0,13.5
1.0,11.0,1.0,1.0,0.65,1.0,6.5
3.78,15.0,6.0,1.0,2.59,1.0,14.9
2.66,14.0,0.0,1.0,1.21,1.0,9.3
4.0,0.0,0.0,1.0,3.2,1.0,18.4
3.2,20.0,3.0,1.0,2.46,1.0,16.3
2.24,10.0,6.0,1.0,0.89,1.0,7.2
0.0,21.0,0.0,2.0,18.02,3.0,70.0
0.0,18.0,0.0,4.0,13.23,1.0,54.8
2.94,13.0,3.0,1.0,1.34,1.0,10.7
3.0,0.0,6.0,4.0,1.5,1.0,12.8
3.14,21.0,1.0,1.0,1.57,1.0,10.7
3.36,11.0,3.0,1.0,1.21,1.0,12.8
3.36,8.0,6.0,3.0,1.95,1.0,12.8
2.44,2.0,6.0,3.0,1.1,1.0,7.2
2.72,4.0,6.0,1.0,1.29,1.0,8.6
3.22,20.0,6.0,1.0,0.91,1.0,7.9
5.94,21.0,1.0,4.0,2.65,1.0,24.7
1.0,0.0,2.0,1.0,2.7,1.0,14.9
3.7,22.0,5.0,1.0,1.15,1.0,13.5
2.24,10.0,0.0,1.0,0.95,1.0,7.2
0.0,12.0,1.0,1.0,28.19,1.0,70.0
2.0,18.0,6.0,1.0,2.61,1.0,14.9
0.0,11.0,6.0,4.0,1.08,2.0,7.9
1.0,17.0,3.0,1.0,1.05,1.0,9.3
3.0,3.0,6.0,2.0,3.55,1.0,21.9
0.0,13.0,3.0,1.0,2.6,2.0,20.5
12.74,21.0,0.0,1.0,10.12,1.0,45.0
2.0,23.0,6.0,1.0,0.85,1.0,7.2
0.0,3.0,6.0,1.0,1.63,1.0,10.7
12.5,16.0,0.0,2.0,1.02,1.0,75.0
0.0,9.0,0.0,1.0,0.89,2.0,14.2
7.7,13.0,3.0,1.0,5.5,1.0,34.5
3.02,19.0,1.0,1.0,0.78,1.0,8.6
3.85,2.0,0.0,1.0,2.8,1.0,14.2
4.3,14.0,6.0,2.0,3.2,1.0,17.7
9.67,12.0,6.0,1.0,8.06,1.0,32.4
4.34,14.0,3.0,1.0,3.36,1.0,17.7
2.65,15.0,3.0,0.0,1.3,1.0,9.3
0.0,15.0,3.0,1.0,0.89,2.0,10.0
3.58,19.0,3.0,1.0,1.06,1.0,11.4
1.0,14.0,6.0,5.0,7.45,1.0,38.7
0.0,16.0,1.0,1.0,17.3,2.0,70.0
6.65,16.0,6.0,1.0,3.5,1.0,22.6
2.0,18.0,6.0,1.0,1.4,1.0,14.2
3.35,17.0,6.0,1.0,1.8,1.0,12.8
0.0,16.0,3.0,1.0,1.5,4.0,10.0
0.0,13.0,3.0,1.0,0.74,4.0,6.5
8.0,13.0,0.0,1.0,9.62,1.0,40.1
5.4,1.0,0.0,1.0,6.16,1.0,31.0
2.86,3.0,6.0,1.0,0.84,1.0,9.3
4.82,20.0,3.0,1.0,3.09,1.0,19.1
0.0,18.0,3.0,3.0,3.1,2.0,25.4
0.0,23.0,1.0,1.0,15.95,2.0,72.3
7.35,10.0,5.0,1.0,2.87,1.0,20.5
0.0,23.0,6.0,1.0,9.65,1.0,38.0
3.92,19.0,6.0,1.0,1.48,1.0,15.6
0.0,15.0,1.0,3.0,0.48,1.0,7.2
1.0,18.0,5.0,1.0,1.52,1.0,10.0
3.3,18.0,0.0,1.0,0.84,1.0,10.0
3.16,16.0,3.0,1.0,1.6,1.0,9.3
2.46,22.0,6.0,2.0,1.09,1.0,11.4
1.96,14.0,6.0,2.0,0.65,1.0,5.8
0.0,18.0,6.0,2.0,1.76,2.0,10.7
0.0,14.0,0.0,1.0,1.65,1.0,10.7
8.27,22.0,6.0,1.0,16.58,1.0,70.0
4.34,8.0,1.0,1.0,1.53,1.0,17.7
0.0,22.0,5.0,2.0,20.92,4.0,70.0
0.0,13.0,3.0,1.0,0.97,2.0,7.9
2.8,17.0,6.0,1.0,1.19,1.0,7.2
4.65,1.0,6.0,1.0,3.9,1.0,18.4
6.0,7.0,3.0,2.0,4.86,1.0,21.2
5.0,9.0,1.0,1.0,4.06,1.0,29.6
5.1,17.0,3.0,2.0,3.0,1.0,19.1
3.24,21.0,5.0,2.0,0.61,1.0,5.8
15.0,17.0,6.0,4.0,17.06,1.0,84.0
3.0,9.0,6.0,1.0,10.07,1.0,39.4
0.0,11.0,3.0,1.0,7.4,1.0,33.5
3.36,15.0,6.0,1.0,1.7,1.0,12.8
0.0,0.0,2.0,1.0,1.13,2.0,7.9
3.5,15.0,0.0,1.0,0.99,1.0,10.0
0.0,7.0,6.0,1.0,2.6,2.0,13.5
5.04,19.0,5.0,3.0,1.84,1.0,12.8
0.0,22.0,5.0,1.0,9.34,2.0,35.2
3.0,16.0,6.0,1.0,8.07,1.0,43.6
4.72,19.0,6.0,2.0,1.87,1.0,14.9
23.16,7.0,6.0,1.0,20.21,1.0,101.4
3.95,20.0,5.0,1.0,2.9,1.0,14.9
2.0,12.0,1.0,1.0,1.39,1.0,12.8
5.18,15.0,0.0,1.0,2.57,1.0,21.9
2.5,5.0,3.0,1.0,1.3,1.0,7.9
2.2,6.0,2.0,1.0,1.5,1.0,10.7
15.15,20.0,1.0,1.0,17.7,1.0,70.0
2.5,13.0,0.0,1.0,0.8,1.0,13.5
0.0,2.0,3.0,1.0,0.0,2.0,3.0
3.84,0.0,2.0,1.0,2.86,1.0,14.2
3.7,18.0,6.0,5.0,2.96,1.0,26.8
2.62,15.0,0.0,1.0,1.97,1.0,13.5
4.1,3.0,6.0,1.0,3.1,1.0,15.6
1.64,21.0,5.0,1.0,1.6,1.0,11.4
0.0,5.0,6.0,1.0,1.05,1.0,7.9
5.38,21.0,6.0,2.0,3.28,1.0,21.9
16.19,18.0,0.0,2.0,18.11,1.0,70.0
2.94,7.0,6.0,1.0,1.84,1.0,10.7
0.0,23.0,1.0,3.0,1.19,2.0,7.9
27.56,15.0,0.0,1.0,27.48,1.0,128.3
2.1,15.0,6.0,1.0,0.81,1.0,6.5
6.72,12.0,1.0,1.0,7.3,1.0,29.6
3.36,15.0,3.0,1.0,1.55,1.0,12.8
0.0,2.0,3.0,1.0,6.7,1.0,29.6
4.2,13.0,3.0,1.0,1.66,1.0,17.0
2.5,22.0,1.0,1.0,2.23,1.0,14.9
3.25,20.0,5.0,1.0,0.7,1.0,5.8
4.76,18.0,6.0,2.0,3.45,1.0,19.8
4.2,14.0,6.0,1.0,1.56,1.0,17.0
3.4,21.0,6.0,2.0,2.4,1.0,12.1
0.0,1.0,0.0,1.0,1.24,2.0,9.3
5.94,14.0,0.0,2.0,6.14,1.0,28.2
1.19,13.0,3.0,1.0,0.81,1.0,7.9
10.0,11.0,3.0,1.0,13.65,1.0,63.2
4.83,16.0,0.0,2.0,1.21,1.0,12.8
4.0,18.0,0.0,4.0,1.74,1.0,13.5
2.24,15.0,6.0,1.0,0.86,1.0,7.2
1.5,17.0,6.0,1.0,0.76,1.0,6.5
3.02,16.0,1.0,1.0,0.71,1.0,8.6
14.55,18.0,0.0,1.0,16.85,1.0,69.5
4.0,16.0,0.0,4.0,2.22,1.0,17.0
2.38,15.0,0.0,1.0,0.64,1.0,7.9
2.35,20.0,1.0,1.0,1.8,1.0,10.7
10.0,13.0,1.0,4.0,16.08,1.0,70.0
2.02,21.0,0.0,2.0,0.54,1.0,5.1
2.2,8.0,6.0,1.0,1.2,1.0,7.2
1.68,14.0,3.0,2.0,0.63,1.0,7.2
2.0,21.0,6.0,1.0,3.1,1.0,17.0
0.0,15.0,0.0,1.0,1.72,2.0,11.4
2.6,16.0,1.0,1.0,0.91,1.0,6.5
0.0,10.0,6.0,2.0,6.87,2.0,29.6
0.0,21.0,6.0,1.0,16.29,2.0,70.0
2.66,18.0,6.0,1.0,1.33,1.0,9.3
3.68,15.0,3.0,1.0,1.55,1.0,10.7
1.0,0.0,6.0,2.0,1.39,1.0,9.3
0.0,20.0,1.0,1.0,0.29,1.0,5.1
0.0,10.0,0.0,1.0,0.0,2.0,3.0
4.34,18.0,6.0,4.0,5.88,1.0,39.4
3.22,16.0,6.0,1.0,1.64,1.0,12.1
3.28,22.0,6.0,1.0,1.73,1.0,11.4
4.7,16.0,3.0,1.0,2.46,1.0,17.0
3.0,21.0,0.0,2.0,1.8,1.0,10.0
0.0,21.0,0.0,1.0,1.89,2.0,12.8
2.24,14.0,0.0,1.0,0.8,1.0,7.2
3.0,23.0,6.0,1.0,1.43,1.0,10.0
0.0,6.0,1.0,1.0,18.4,2.0,70.0
4.42,16.0,1.0,2.0,2.61,1.0,15.6
4.96,0.0,2.0,1.0,2.09,1.0,19.8
3.0,20.0,3.0,1.0,1.05,1.0,10.0
4.62,14.0,1.0,1.0,1.4,1.0,19.1
2.0,16.0,0.0,0.0,1.8,1.0,14.9
0.0,18.0,6.0,1.0,1.03,2.0,12.8
2.86,4.0,6.0,1.0,1.6,1.0,9.3
1.0,7.0,3.0,1.0,1.7,1.0,11.4
6.12,12.0,1.0,1.0,1.9,1.0,20.5
2.52,14.0,6.0,1.0,1.16,1.0,8.6
33.08,14.0,1.0,1.0,20.9,1.0,70.0
6.78,3.0,3.0,1.0,5.35,1.0,28.9
2.8,15.0,1.0,1.0,0.38,1.0,10.0
8.0,0.0,2.0,1.0,11.6,1.0,47.8
3.65,8.0,3.0,1.0,2.3,1.0,14.2
3.56,20.0,1.0,1.0,0.94,1.0,12.8
4.76,11.0,3.0,1.0,4.04,1.0,19.8
4.25,21.0,1.0,1.0,2.5,1.0,16.3
0.0,8.0,3.0,2.0,1.53,2.0,10.0
4.06,8.0,6.0,1.0,3.33,1.0,16.3
3.64,11.0,6.0,2.0,2.14,1.0,14.2
2.38,16.0,6.0,1.0,1.07,1.0,7.9
9.95,19.0,6.0,1.0,8.5,1.0,34.5
4.2,17.0,5.0,1.0,1.57,1.0,17.0
0.0,22.0,6.0,1.0,2.68,2.0,14.9
1.0,16.0,6.0,1.0,0.78,1.0,7.9
4.34,12.0,1.0,2.0,2.33,1.0,17.7
1.0,17.0,5.0,1.0,0.1,1.0,3.0
1.0,8.0,5.0,0.0,1.0,1.0,7.9
2.0,20.0,0.0,1.0,2.2,1.0,12.1
3.15,10.0,6.0,2.0,1.42,1.0,8.6
0.0,18.0,0.0,1.0,0.9,2.0,10.7
5.82,19.0,1.0,1.0,3.41,1.0,22.6
4.06,15.0,6.0,1.0,3.41,1.0,16.3
