2.31,12.0,1.0,1.0,1.21,1.0,11.4
4.06,14.0,6.0,1.0,3.28,1.0,16.3
0.0,15.0,3.0,2.0,1.45,2.0,12.8
3.56,21.0,6.0,2.0,1.59,1.0,12.8
4.56,20.0,1.0,1.0,4.09,1.0,25.4
10.44,16.0,0.0,1.0,5.77,1.0,45.7
10.08,20.0,0.0,1.0,8.03,1.0,31.7
0.0,16.0,0.0,2.0,0.0,2.0,3.0
0.0,21.0,0.0,1.0,2.44,2.0,15.6
5.1,22.0,1.0,1.0,3.23,1.0,20.5
3.78,11.0,1.0,1.0,2.05,1.0,14.9
9.94,10.0,0.0,2.0,8.51,1.0,45.7
2.0,7.0,3.0,1.0,2.6,1.0,14.2
3.92,8.0,5.0,1.0,2.03,1.0,15.6
0.0,16.0,1.0,1.0,0.61,2.0,9.3
1.01,10.0,1.0,1.0,2.18,1.0,16.3
5.15,18.0,5.0,0.0,3.8,1.0,21.9
0.0,10.0,0.0,1.0,0.65,2.0,5.8
4.06,14.0,6.0,1.0,2.44,1.0,16.3
13.17,9.0,1.0,2.0,11.72,1.0,49.9
2.0,18.0,6.0,1.0,2.2,1.0,12.1
0.0,19.0,0.0,1.0,0.5,2.0,5.8
1.78,18.0,5.0,1.0,1.14,1.0,7.9
3.14,21.0,1.0,1.0,1.22,1.0,10.7
2.52,13.0,6.0,2.0,0.84,1.0,8.6
10.0,22.0,6.0,2.0,10.7,1.0,49.2
2.5,15.0,0.0,1.0,1.2,1.0,8.6
2.38,15.0,0.0,1.0,0.72,1.0,7.9
2.52,15.0,3.0,1.0,0.96,1.0,8.6
2.0,21.0,1.0,1.0,2.52,1.0,13.5
4.0,21.0,1.0,1.0,4.04,1.0,22.6
0.0,16.0,6.0,2.0,1.02,2.0,7.9
0.0,9.0,1.0,1.0,2.09,4.0,14.2
5.32,17.0,5.0,1.0,3.04,1.0,22.6
4.0,7.0,6.0,1.0,6.9,1.0,33.8
0.0,14.0,3.0,1.0,5.2,1.0,31.5
2.66,14.0,1.0,1.0,0.92,1.0,9.3
3.44,18.0,1.0,1.0,1.6,1.0,10.7
3.0,4.0,6.0,1.0,2.12,1.0,10.0
16.19,18.0,0.0,1.0,19.58,1.0,70.0
1.82,9.0,3.0,1.0,0.42,1.0,5.1
0.0,15.0,0.0,1.0,2.69,4.0,16.3
1.0,19.0,6.0,1.0,1.3,1.0,10.0
11.95,21.0,6.0,1.0,12.5,1.0,55.5
1.05,10.0,6.0,1.0,2.41,1.0,17.0
3.08,10.0,6.0,3.0,1.64,1.0,11.4
16.19,15.0,0.0,4.0,19.12,1.0,70.0
0.0,11.0,1.0,1.0,4.4,1.0,25.5
1.26,18.0,5.0,2.0,0.81,1.0,8.6
1.82,10.0,0.0,1.0,0.34,1.0,5.1
1.68,14.0,3.0,3.0,0.24,1.0,4.4
3.36,14.0,1.0,1.0,1.14,1.0,12.8
0.0,20.0,1.0,1.0,0.78,2.0,7.9
13.11,17.0,1.0,1.0,9.98,1.0,47.1
20.8,23.0,5.0,1.0,7.21,1.0,38.0
0.0,18.0,6.0,1.0,17.65,2.0,70.0
2.88,16.0,3.0,1.0,0.98,1.0,7.9
1.0,6.0,3.0,1.0,1.44,1.0,9.3
4.1,17.0,1.0,1.0,1.3,1.0,10.0
0.0,2.0,6.0,1.0,1.18,4.0,10.7
0.0,10.0,0.0,3.0,6.24,2.0,28.2
2.45,10.0,6.0,1.0,0.73,1.0,5.8
0.0,11.0,6.0,1.0,0.99,1.0,7.9
0.0,1.0,6.0,1.0,1.69,1.0,9.3
0.0,6.0,6.0,1.0,2.16,2.0,12.8
3.35,19.0,6.0,1.0,1.6,1.0,9.3
10.79,13.0,6.0,2.0,9.78,1.0,38.0
7.42,18.0,5.0,2.0,3.53,1.0,33.1
7.78,21.0,5.0,6.0,2.6,1.0,26.1
4.54,21.0,6.0,4.0,2.78,1.0,17.7
0.0,16.0,6.0,1.0,2.84,4.0,25.4
4.39,14.0,6.0,1.0,2.84,1.0,19.1
3.4,15.0,6.0,2.0,2.1,1.0,14.9
16.15,15.0,1.0,1.0,15.9,1.0,70.0
2.04,3.0,6.0,1.0,1.11,1.0,8.6
4.42,19.0,1.0,1.0,1.17,1.0,15.6
1.0,19.0,6.0,1.0,1.01,1.0,7.2
0.0,7.0,6.0,2.0,5.08,2.0,20.5
5.78,19.0,6.0,1.0,3.76,1.0,19.1
3.78,14.0,1.0,1.0,1.69,1.0,14.9
4.2,12.0,1.0,1.0,1.17,1.0,17.0
3.3,18.0,3.0,1.0,2.03,1.0,21.2
0.0,13.0,0.0,1.0,1.66,2.0,13.5
25.78,16.0,3.0,1.0,16.1,1.0,70.0
2.7,21.0,6.0,1.0,0.4,1.0,5.8
8.12,18.0,5.0,2.0,5.82,1.0,36.6
0.0,15.0,0.0,1.0,1.84,2.0,21.9
2.66,10.0,6.0,3.0,1.2,1.0,9.3
0.0,12.0,1.0,1.0,2.02,2.0,17.7
4.76,15.0,6.0,1.0,3.05,1.0,19.8
1.4,13.0,6.0,1.0,1.26,1.0,9.3
3.5,14.0,1.0,1.0,1.4,1.0,13.5
11.74,22.0,1.0,1.0,12.94,1.0,56.2
8.68,18.0,5.0,1.0,3.3,1.0,39.4
6.86,13.0,6.0,1.0,5.75,1.0,30.3
3.0,9.0,3.0,2.0,4.91,1.0,24.7
3.98,22.0,5.0,1.0,1.26,1.0,14.9
3.28,20.0,3.0,1.0,0.92,1.0,11.4
6.28,21.0,1.0,1.0,7.0,1.0,28.9
2.8,13.0,6.0,1.0,1.28,1.0,10.0
0.0,6.0,3.0,1.0,0.8,2.0,8.6
1.79,16.0,3.0,1.0,0.9,1.0,11.4
1.96,8.0,1.0,1.0,0.75,1.0,5.8
0.0,19.0,6.0,0.0,2.8,2.0,14.9
19.19,16.0,5.0,1.0,14.17,1.0,80.0
0.0,17.0,6.0,1.0,4.34,2.0,24.7
2.62,8.0,6.0,1.0,2.6,1.0,13.5
3.5,15.0,3.0,1.0,1.82,1.0,13.5
2.66,13.0,0.0,1.0,0.98,1.0,9.3
0.0,13.0,0.0,0.0,0.7,3.0,7.2
16.19,20.0,6.0,1.0,17.41,1.0,70.0
0.0,14.0,6.0,1.0,11.1,2.0,42.9
6.7,8.0,3.0,1.0,3.0,1.0,18.4
0.0,9.0,6.0,1.0,1.56,1.0,8.6
0.0,12.0,1.0,5.0,0.53,2.0,9.3
2.16,0.0,0.0,1.0,0.61,1.0,5.8
4.75,1.0,2.0,2.0,2.3,1.0,14.2
0.0,4.0,1.0,1.0,21.75,2.0,100.0
4.0,16.0,1.0,1.0,3.52,1.0,20.5
3.22,18.0,6.0,1.0,2.63,1.0,12.1
5.6,13.0,6.0,1.0,1.39,1.0,18.4
5.18,16.0,6.0,1.0,3.31,1.0,21.9
4.12,20.0,6.0,1.0,2.58,1.0,15.6
6.22,22.0,5.0,2.0,3.53,1.0,26.1
2.35,15.0,0.0,1.0,0.8,1.0,7.9
0.0,7.0,3.0,1.0,1.02,1.0,7.9
4.1,20.0,0.0,0.0,2.6,1.0,15.6
4.42,16.0,3.0,1.0,1.88,1.0,15.6
2.6,18.0,1.0,1.0,0.68,1.0,6.5
12.73,10.0,6.0,2.0,13.33,1.0,52.7
3.16,19.0,1.0,1.0,1.33,1.0,9.3
0.0,15.0,1.0,1.0,0.0,3.0,3.0
6.92,20.0,1.0,1.0,5.21,1.0,29.6
3.7,20.0,3.0,1.0,2.6,1.0,13.5
10.0,16.0,3.0,5.0,9.96,1.0,42.2
0.0,16.0,5.0,1.0,0.67,2.0,7.9
1.0,14.0,3.0,1.0,0.59,1.0,6.5
0.0,11.0,6.0,2.0,3.32,1.0,21.9
6.58,18.0,5.0,1.0,4.56,1.0,28.9
0.0,6.0,2.0,1.0,18.67,2.0,70.0
11.84,15.0,0.0,1.0,11.88,1.0,52.7
3.05,19.0,6.0,1.0,1.1,1.0,11.4
0.0,14.0,6.0,1.0,1.5,2.0,11.4
2.0,19.0,6.0,1.0,0.9,1.0,7.9
19.9,6.0,6.0,1.0,13.75,1.0,85.0
0.0,16.0,1.0,1.0,6.22,2.0,32.4
0.0,11.0,6.0,1.0,15.2,1.0,60.5
5.24,20.0,1.0,1.0,3.66,1.0,21.2
3.8,22.0,6.0,1.0,2.3,1.0,14.2
2.0,0.0,3.0,1.0,1.87,1.0,12.8
6.05,22.0,5.0,2.0,4.3,1.0,18.4
3.2,15.0,0.0,1.0,1.3,1.0,12.1
2.38,18.0,0.0,1.0,1.19,1.0,7.9
10.0,18.0,6.0,1.0,21.37,1.0,70.0
0.0,13.0,3.0,1.0,0.84,2.0,9.3
1.0,23.0,6.0,1.0,1.12,1.0,7.2
3.98,20.0,5.0,2.0,2.01,1.0,14.9
4.05,16.0,6.0,2.0,2.2,1.0,16.3
16.19,7.0,6.0,1.0,17.64,1.0,70.0
0.0,4.0,1.0,1.0,10.2,1.0,46.5
12.85,20.0,1.0,1.0,10.3,1.0,45.7
0.0,16.0,3.0,2.0,4.99,1.0,31.0
0.0,12.0,3.0,1.0,3.7,2.0,21.2
0.0,18.0,5.0,1.0,1.11,2.0,19.8
2.0,18.0,6.0,2.0,0.86,1.0,9.3
1.9,18.0,1.0,1.0,2.45,1.0,15.6
6.0,12.0,3.0,1.0,4.08,1.0,34.5
11.39,23.0,6.0,3.0,9.79,1.0,45.0
1.54,14.0,3.0,1.0,0.22,1.0,3.7
8.0,3.0,3.0,1.0,10.01,1.0,39.4
4.05,12.0,1.0,1.0,1.9,1.0,14.9
0.0,12.0,3.0,1.0,20.36,1.0,75.8
0.0,11.0,1.0,1.0,15.56,2.0,67.4
3.0,22.0,5.0,1.0,2.75,1.0,16.3
0.0,23.0,6.0,1.0,1.61,2.0,11.4
2.44,0.0,2.0,2.0,0.93,1.0,7.2
2.0,20.0,0.0,1.0,0.6,1.0,5.8
5.8,21.0,6.0,1.0,3.22,1.0,24.0
2.0,19.0,0.0,1.0,1.04,1.0,9.3
0.0,13.0,0.0,2.0,2.1,2.0,18.4
0.0,15.0,0.0,1.0,17.91,1.0,103.5
10.07,14.0,3.0,1.0,16.85,1.0,39.4
2.58,20.0,5.0,1.0,1.05,1.0,7.9
8.39,21.0,6.0,1.0,6.78,1.0,27.5
0.0,21.0,1.0,1.0,2.6,2.0,13.5
3.0,23.0,6.0,2.0,1.15,1.0,10.0
4.28,16.0,1.0,1.0,1.5,1.0,14.9
2.66,12.0,3.0,6.0,0.84,1.0,9.3
0.0,1.0,3.0,1.0,17.05,4.0,70.0
4.98,16.0,3.0,1.0,3.15,1.0,18.4
0.0,11.0,3.0,1.0,0.77,2.0,10.0
8.04,20.0,3.0,1.0,6.9,1.0,35.2
2.0,15.0,0.0,1.0,1.58,1.0,13.5
2.66,15.0,1.0,1.0,0.62,1.0,9.3
3.02,17.0,1.0,6.0,0.91,1.0,8.6
0.0,15.0,0.0,1.0,1.0,2.0,10.0
3.0,6.0,2.0,1.0,2.3,1.0,12.8
3.0,16.0,1.0,1.0,3.35,1.0,20.5
2.44,20.0,1.0,1.0,0.97,1.0,7.2
1.0,9.0,0.0,1.0,2.45,1.0,21.2
6.0,8.0,6.0,1.0,9.11,1.0,36.6
0.0,16.0,3.0,1.0,0.74,2.0,7.9
12.05,10.0,3.0,1.0,9.36,1.0,44.3
1.5,20.0,0.0,1.0,0.67,1.0,5.1
1.0,11.0,3.0,1.0,2.75,1.0,22.6
2.0,13.0,6.0,1.0,1.32,1.0,10.0
6.05,17.0,1.0,1.0,2.33,1.0,17.7
4.62,9.0,6.0,1.0,1.74,1.0,11.4
0.0,10.0,6.0,1.0,4.64,2.0,23.3
2.8,18.0,6.0,1.0,0.5,1.0,10.0
4.62,9.0,6.0,1.0,6.56,1.0,26.8
1.0,3.0,6.0,1.0,2.17,1.0,12.1
0.0,9.0,3.0,1.0,13.6,1.0,51.5
4.42,16.0,3.0,3.0,2.34,1.0,15.6
2.66,10.0,5.0,1.0,1.25,1.0,9.3
2.0,23.0,1.0,1.0,1.34,1.0,10.7
3.0,11.0,0.0,1.0,2.04,1.0,18.4
2.8,14.0,1.0,1.0,1.35,1.0,10.0
0.0,9.0,3.0,1.0,0.97,2.0,8.6
12.81,22.0,6.0,4.0,11.36,1.0,47.1
3.8,18.0,6.0,1.0,1.2,1.0,8.6
6.75,20.0,5.0,2.0,6.3,1.0,28.9
4.55,21.0,1.0,1.0,2.8,1.0,17.7
0.0,8.0,1.0,1.0,1.4,2.0,10.7
0.0,11.0,6.0,1.0,0.8,2.0,7.9
3.85,19.0,0.0,1.0,1.8,1.0,11.4
2.8,15.0,6.0,1.0,1.07,1.0,10.0
4.34,14.0,3.0,1.0,1.13,1.0,17.7
2.7,21.0,1.0,2.0,1.1,1.0,8.6
0.0,14.0,6.0,1.0,2.4,2.0,19.8
6.8,18.0,0.0,2.0,2.37,1.0,27.5
4.38,9.0,1.0,4.0,2.21,1.0,13.5
2.95,15.0,6.0,1.0,1.7,1.0,10.7
2.0,23.0,1.0,2.0,0.8,1.0,7.9
2.94,16.0,6.0,1.0,1.63,1.0,10.7
2.25,9.0,0.0,1.0,1.0,1.0,7.2
5.0,12.0,1.0,0.0,2.0,1.0,21.9
5.0,19.0,6.0,3.0,10.7,1.0,43.6
2.0,17.0,1.0,1.0,0.5,1.0,5.8
6.86,18.0,6.0,1.0,4.37,1.0,30.3
10.0,16.0,3.0,2.0,17.08,1.0,70.0
0.0,6.0,6.0,1.0,0.0,2.0,70.0
9.88,17.0,5.0,1.0,7.35,1.0,31.7
3.14,3.0,6.0,2.0,1.59,1.0,10.7
3.5,15.0,3.0,1.0,1.44,1.0,13.5
2.0,15.0,6.0,1.0,1.9,1.0,17.0
2.8,12.0,6.0,1.0,0.92,1.0,10.0
0.0,14.0,0.0,2.0,0.9,2.0,8.6
3.14,22.0,6.0,1.0,1.73,1.0,10.7
2.65,10.0,0.0,1.0,0.9,1.0,9.3
4.35,9.0,1.0,1.0,1.8,1.0,17.7
17.65,15.0,0.0,1.0,13.3,1.0,72.3
4.2,12.0,3.0,1.0,1.5,1.0,12.8
0.0,16.0,3.0,1.0,0.0,1.0,50.0
1.0,8.0,0.0,1.0,1.12,1.0,7.9
2.0,12.0,1.0,1.0,2.61,1.0,22.6
4.2,6.0,6.0,1.0,2.17,1.0,12.8
0.0,21.0,1.0,1.0,3.94,2.0,21.9
0.0,18.0,0.0,1.0,0.54,1.0,5.1
3.85,17.0,3.0,1.0,1.2,1.0,12.8
5.0,15.0,1.0,1.0,16.2,1.0,70.0
2.3,2.0,0.0,1.0,1.0,1.0,6.5
0.0,15.0,0.0,3.0,0.5,2.0,9.3
4.55,17.0,5.0,1.0,2.41,1.0,14.2
3.78,20.0,6.0,1.0,2.29,1.0,14.9
2.58,0.0,0.0,1.0,1.3,1.0,7.9
3.92,9.0,6.0,2.0,2.75,1.0,15.6
2.56,20.0,1.0,1.0,1.87,1.0,12.1
3.36,19.0,0.0,4.0,1.01,1.0,7.2
0.0,18.0,0.0,2.0,1.89,2.0,17.0
2.74,16.0,1.0,1.0,0.8,1.0,7.2
3.28,3.0,0.0,1.0,2.27,1.0,11.4
4.55,9.0,6.0,2.0,2.26,1.0,14.2
4.06,15.0,0.0,1.0,1.1,1.0,16.3
0.0,8.0,3.0,5.0,7.91,1.0,45.7
3.4,23.0,5.0,2.0,3.56,1.0,17.7
0.0,15.0,0.0,1.0,11.99,2.0,47.1
0.01,18.0,6.0,1.0,2.2,1.0,32.4
0.0,7.0,3.0,1.0,2.77,2.0,18.4
0.0,19.0,5.0,1.0,1.08,2.0,7.2
3.67,7.0,3.0,1.0,1.61,1.0,10.7
0.0,16.0,1.0,1.0,1.76,2.0,17.0
0.0,15.0,0.0,0.0,2.2,2.0,16.3
3.5,15.0,6.0,1.0,2.19,1.0,13.5
0.0,14.0,0.0,1.0,0.78,2.0,7.9
5.46,14.0,3.0,1.0,2.8,1.0,23.3
6.0,14.0,6.0,2.0,0.91,1.0,7.9
5.51,0.0,1.0,1.0,3.45,1.0,15.6
2.44,1.0,3.0,1.0,1.17,1.0,7.2
2.56,20.0,3.0,1.0,1.97,1.0,12.1
4.28,20.0,6.0,1.0,2.15,1.0,12.1
1.96,9.0,6.0,1.0,0.87,1.0,5.8
0.0,5.0,1.0,1.0,14.9,1.0,57.5
2.0,16.0,3.0,1.0,0.56,1.0,5.8
2.24,15.0,1.0,1.0,0.5,1.0,7.2
2.69,17.0,1.0,2.0,1.2,1.0,14.2
10.0,15.0,0.0,2.0,7.1,1.0,35.9
5.26,16.0,0.0,1.0,3.41,1.0,19.8
2.88,19.0,1.0,1.0,0.75,1.0,7.9
5.28,22.0,6.0,1.0,8.91,1.0,36.6
0.0,9.0,0.0,1.0,7.8,2.0,33.8
16.8,0.0,2.0,2.0,0.0,1.0,83.0
0.0,14.0,0.0,1.0,0.0,4.0,4.4
0.0,20.0,0.0,1.0,3.65,2.0,20.5
2.0,12.0,3.0,1.0,2.7,1.0,20.5
6.5,17.0,3.0,1.0,7.8,1.0,38.7
2.65,19.0,0.0,0.0,1.0,1.0,9.3
1.0,21.0,1.0,1.0,0.47,1.0,4.4
0.0,21.0,6.0,1.0,18.33,2.0,70.0
4.2,14.0,3.0,1.0,1.61,1.0,17.0
2.3,18.0,0.0,1.0,0.4,1.0,5.1
2.44,3.0,6.0,2.0,0.69,1.0,7.2
7.58,20.0,6.0,2.0,15.72,1.0,70.0
8.0,21.0,1.0,1.0,9.26,1.0,37.3
2.8,10.0,3.0,1.0,1.6,1.0,10.0
3.5,15.0,0.0,3.0,1.54,1.0,13.5
1.62,21.0,0.0,3.0,0.44,1.0,5.8
6.02,15.0,0.0,1.0,2.3,1.0,26.1
0.0,21.0,0.0,2.0,1.09,2.0,8.6
1.96,18.0,6.0,3.0,0.54,1.0,5.8
4.5,15.0,0.0,1.0,2.3,1.0,18.4
2.8,8.0,6.0,1.0,1.65,1.0,10.0
2.02,21.0,0.0,1.0,0.67,1.0,5.1
4.74,18.0,1.0,1.0,0.67,1.0,9.3
2.0,11.0,6.0,1.0,0.6,1.0,5.8
7.5,0.0,3.0,1.0,10.69,1.0,48.5
3.64,11.0,3.0,1.0,2.12,1.0,14.2
3.28,0.0,6.0,4.0,1.94,1.0,11.4
8.47,16.0,6.0,2.0,9.8,1.0,45.7
4.99,19.0,3.0,1.0,3.76,1.0,21.2
0.0,14.0,3.0,1.0,10.1,1.0,37.5
1.0,7.0,1.0,1.0,3.59,1.0,26.8
2.66,10.0,3.0,1.0,1.15,1.0,9.3
0.0,21.0,1.0,1.0,2.13,2.0,15.6
4.48,10.0,0.0,1.0,1.84,1.0,18.4
0.0,20.0,6.0,1.0,2.46,2.0,17.0
2.8,12.0,6.0,1.0,1.27,1.0,10.0
10.09,17.0,5.0,1.0,7.21,1.0,34.5
4.26,21.0,1.0,1.0,2.77,1.0,16.3
2.0,18.0,3.0,1.0,1.4,1.0,13.5
0.0,8.0,6.0,1.0,3.1,2.0,16.3
1.0,10.0,6.0,1.0,2.9,1.0,14.9
11.63,18.0,0.0,1.0,10.42,1.0,42.2
2.0,18.0,6.0,1.0,1.0,1.0,17.0
10.71,0.0,3.0,1.0,9.21,1.0,36.6
5.88,18.0,6.0,1.0,4.26,1.0,25.4
3.0,21.0,6.0,1.0,1.44,1.0,10.0
0.0,22.0,5.0,1.0,1.08,1.0,9.3
3.35,13.0,0.0,1.0,1.8,1.0,12.8
5.54,16.0,3.0,1.0,2.64,1.0,21.2
2.86,23.0,6.0,1.0,1.41,1.0,9.3
3.32,16.0,0.0,1.0,1.38,1.0,15.6
2.75,16.0,1.0,2.0,0.8,1.0,7.2
2.24,9.0,1.0,1.0,0.54,1.0,7.2
0.0,15.0,0.0,1.0,0.97,2.0,7.9
2.0,10.0,0.0,2.0,2.74,1.0,17.0
2.38,11.0,6.0,1.0,1.19,1.0,7.9
3.5,11.0,0.0,1.0,1.0,1.0,10.0
0.0,13.0,1.0,1.0,14.68,2.0,61.8
2.88,16.0,3.0,1.0,0.56,1.0,7.9
4.55,11.0,0.0,2.0,2.25,1.0,14.2
0.0,0.0,6.0,4.0,0.71,1.0,7.2
0.0,0.0,3.0,1.0,1.0,1.0,8.6
0.0,16.0,6.0,1.0,3.44,2.0,23.3
2.0,9.0,5.0,2.0,0.8,1.0,7.2
0.0,16.0,0.0,1.0,1.14,2.0,9.3
3.0,0.0,0.0,1.0,1.28,1.0,10.0
3.64,10.0,0.0,1.0,0.91,1.0,14.2
0.0,14.0,1.0,1.0,0.36,2.0,12.1
2.24,15.0,0.0,1.0,0.68,1.0,7.2
0.0,14.0,1.0,1.0,9.57,4.0,44.3
2.0,22.0,5.0,1.0,0.4,1.0,5.1
2.58,20.0,1.0,1.0,0.98,1.0,7.9
1.96,14.0,6.0,2.0,0.69,1.0,5.8
5.3,14.0,3.0,1.0,2.8,1.0,22.6
3.22,15.0,0.0,4.0,1.75,1.0,12.1
12.4,0.0,2.0,1.0,18.11,1.0,70.0
0.0,14.0,6.0,2.0,17.84,1.0,70.0
0.0,0.0,2.0,1.0,2.34,2.0,19.1
2.5,14.0,0.0,1.0,2.44,1.0,17.0
11.6,10.0,0.0,1.0,13.5,1.0,54.8
1.82,10.0,5.0,1.0,0.54,1.0,5.1
0.0,8.0,3.0,1.0,4.06,2.0,23.3
4.55,10.0,6.0,2.0,2.2,1.0,14.2
10.75,7.0,1.0,1.0,10.3,1.0,42.9
5.04,14.0,0.0,3.0,3.53,1.0,21.2
2.5,15.0,0.0,1.0,1.1,1.0,8.6
10.85,22.0,6.0,1.0,11.4,1.0,45.0
2.8,15.0,6.0,1.0,0.92,1.0,10.0
5.94,0.0,6.0,1.0,4.93,1.0,24.7
3.22,15.0,0.0,1.0,1.65,1.0,12.1
0.0,16.0,6.0,1.0,0.36,2.0,10.0
6.0,21.0,6.0,2.0,10.32,1.0,40.1
4.08,21.0,6.0,1.0,0.91,1.0,8.6
0.0,8.0,3.0,1.0,4.4,1.0,22.5
0.0,15.0,6.0,4.0,7.84,2.0,35.2
0.0,8.0,1.0,1.0,0.6,2.0,8.6
3.72,13.0,3.0,1.0,2.11,1.0,12.1
3.44,19.0,1.0,1.0,1.98,1.0,10.7
6.16,11.0,1.0,1.0,3.54,1.0,26.8
2.38,9.0,6.0,2.0,1.05,1.0,7.9
2.66,8.0,3.0,1.0,1.29,1.0,9.3
10.0,9.0,0.0,1.0,27.35,1.0,70.0
0.0,19.0,5.0,1.0,14.9,2.0,56.9
8.11,17.0,6.0,1.0,5.86,1.0,29.6
4.48,17.0,5.0,2.0,1.99,1.0,18.4
4.6,16.0,6.0,6.0,2.6,1.0,19.1
0.0,6.0,6.0,1.0,1.31,2.0,9.3
2.66,12.0,1.0,1.0,0.66,1.0,9.3
2.0,1.0,6.0,1.0,3.48,1.0,19.1
0.0,22.0,5.0,1.0,1.38,1.0,9.3
1.26,6.0,3.0,1.0,1.31,1.0,8.6
3.56,22.0,6.0,1.0,1.69,1.0,12.8
2.24,18.0,0.0,1.0,0.97,1.0,7.2
0.0,11.0,3.0,3.0,1.03,4.0,10.7
3.28,21.0,1.0,1.0,1.88,1.0,11.4
12.55,15.0,1.0,1.0,7.2,1.0,38.0
4.08,14.0,6.0,1.0,2.55,1.0,12.1
4.45,15.0,6.0,0.0,2.5,1.0,18.4
2.0,17.0,6.0,1.0,3.51,1.0,28.2
0.0,13.0,1.0,1.0,1.41,4.0,12.1
1.54,15.0,0.0,3.0,1.39,1.0,11.4
4.76,13.0,6.0,1.0,3.4,1.0,19.8
2.66,15.0,6.0,6.0,1.1,1.0,9.3
4.06,18.0,5.0,1.0,2.27,1.0,16.3
2.72,21.0,0.0,2.0,1.02,1.0,8.6
2.0,11.0,6.0,2.0,0.7,1.0,5.8
0.0,22.0,6.0,2.0,4.8,2.0,20.5
4.76,16.0,6.0,1.0,3.75,1.0,19.8
3.64,18.0,6.0,1.0,2.39,1.0,14.2
0.0,16.0,1.0,1.0,0.0,2.0,70.0
20.65,18.0,6.0,1.0,17.4,1.0,70.0
4.48,14.0,3.0,2.0,1.78,1.0,18.4
3.64,11.0,1.0,1.0,1.26,1.0,14.2
7.7,17.0,5.0,2.0,4.04,1.0,26.8
0.0,11.0,1.0,1.0,0.69,2.0,10.0
2.8,19.0,0.0,1.0,0.84,1.0,10.0
0.0,15.0,3.0,1.0,15.1,1.0,36.5
11.91,18.0,6.0,1.0,11.65,1.0,51.3
4.56,16.0,1.0,1.0,1.73,1.0,16.3
0.0,15.0,0.0,1.0,1.1,1.0,17.5
4.9,10.0,3.0,1.0,1.3,1.0,15.6
0.0,11.0,1.0,1.0,1.5,2.0,9.3
0.0,8.0,1.0,1.0,1.4,2.0,9.3
2.8,15.0,1.0,1.0,1.0,1.0,10.0
1.78,9.0,6.0,1.0,1.48,1.0,7.9
0.0,22.0,6.0,0.0,1.1,2.0,8.6
2.52,13.0,1.0,1.0,0.5,1.0,8.6
7.5,9.0,6.0,2.0,10.69,1.0,42.2
2.72,0.0,3.0,1.0,1.49,1.0,8.6
10.72,0.0,3.0,1.0,10.15,1.0,43.6
6.1,17.0,1.0,1.0,5.1,1.0,24.0
3.28,1.0,6.0,1.0,1.96,1.0,11.4
0.0,22.0,6.0,1.0,1.2,2.0,7.9
2.52,10.0,3.0,1.0,0.78,1.0,8.6
0.0,21.0,6.0,2.0,10.05,2.0,38.7
0.0,18.0,6.0,1.0,0.52,2.0,7.2
0.0,20.0,6.0,1.0,1.2,2.0,11.4
2.8,16.0,6.0,2.0,1.67,1.0,10.0
2.1,11.0,3.0,1.0,0.53,1.0,6.5
16.19,9.0,5.0,1.0,17.44,1.0,70.0
12.0,22.0,6.0,2.0,0.48,1.0,70.0
0.0,9.0,5.0,1.0,0.65,2.0,5.8
3.6,9.0,5.0,1.0,2.1,1.0,14.2
0.0,21.0,6.0,3.0,2.23,2.0,13.5
3.1,8.0,1.0,1.0,1.9,1.0,11.4
2.15,0.0,3.0,1.0,0.9,1.0,5.8
3.42,21.0,1.0,1.0,1.93,1.0,12.1
5.8,17.0,1.0,2.0,3.3,1.0,22.6
4.75,11.0,6.0,1.0,2.7,1.0,19.8
1.0,23.0,6.0,1.0,3.88,1.0,21.2
0.0,13.0,0.0,1.0,1.56,2.0,10.7
2.52,15.0,6.0,1.0,1.41,1.0,8.6
2.65,12.0,1.0,1.0,1.2,1.0,9.3
14.1,14.0,6.0,1.0,12.37,1.0,49.9
1.5,10.0,0.0,2.0,1.11,1.0,12.8
12.19,14.0,6.0,2.0,11.4,1.0,45.0
1.0,14.0,6.0,1.0,2.98,1.0,23.3
1.0,17.0,6.0,1.0,0.95,1.0,9.3
3.65,15.0,1.0,1.0,1.7,1.0,14.2
3.99,10.0,0.0,1.0,0.91,1.0,9.3
0.0,12.0,1.0,1.0,0.98,2.0,17.0
0.0,10.0,6.0,1.0,2.6,2.0,12.8
10.6,14.0,0.0,1.0,8.9,1.0,35.2
2.6,20.0,5.0,1.0,1.0,1.0,7.9
3.64,16.0,5.0,1.0,1.53,1.0,14.2
5.42,12.0,1.0,2.0,2.29,1.0,17.7
10.0,8.0,1.0,1.0,18.74,1.0,86.3
0.0,7.0,1.0,1.0,0.83,2.0,7.9
3.92,16.0,6.0,1.0,1.6,1.0,15.6
10.0,14.0,0.0,1.0,11.0,1.0,56.9
4.2,12.0,1.0,1.0,1.45,1.0,10.0
3.0,22.0,6.0,0.0,4.8,1.0,24.7
1.0,10.0,6.0,1.0,0.61,1.0,6.5
0.0,6.0,6.0,1.0,0.19,1.0,3.7
3.14,21.0,1.0,2.0,1.6,1.0,10.7
2.8,12.0,6.0,2.0,1.53,1.0,10.0
15.87,1.0,6.0,1.0,19.45,1.0,75.1
2.8,11.0,0.0,1.0,0.71,1.0,10.0
2.85,0.0,6.0,2.0,1.1,1.0,9.3
